,vidid,views,likes,dislikes,comment,published,duration,category,Predicted_Adview
2185,VID_18596,181172,540,34,39,854,926,6,36.370048541970036
2186,VID_5669,432284,681,35,18,656,254,4,11.931952848540256
2187,VID_20658,5074447,6468,1211,123,746,385,7,378.9450576515314
2188,VID_5661,1376622,2353,169,132,748,391,4,12.609086710517756
2189,VID_19314,82963,311,27,61,584,1619,7,95.4808059669838
2190,VID_21996,7066,89,2,7,1377,185,7,460.6369420086238
2191,VID_4895,72095,265,9,10,434,102,4,29.671963847373846
2192,VID_17999,2350589,9939,2282,4753,1643,245,6,52.97456574195689
2193,VID_1786,334,0,1,1,1663,66,2,226.59657529304062
2194,VID_23173,674021,285,114,41,1097,224,8,578.9204454492743
2195,VID_7943,4550,8,0,0,540,68,4,7.870045329834633
2196,VID_12577,311700,1662,258,73,1860,198,4,226.96894132460898
2197,VID_17318,2413689,1970,986,125,1065,1359,5,76.88795962126774
2198,VID_21978,1623304,5277,120,326,1551,234,7,14.56256527281082
2199,VID_11917,69572,379,58,44,1829,159,4,9128.609185179832
2200,VID_7819,66490,68,2,2,152,467,4,11.088151293509647
2201,VID_16076,19662,16,10,0,1414,8358,5,1302.8366758623567
2202,VID_1612,78600,2213,146,356,2048,240,2,3212.4451261610816
2203,VID_17300,57018,100,17,8,697,93,5,115.01949739483034
2204,VID_19434,15849,43,5,5,491,416,7,55.36669356495271
2205,VID_5088,48098,276,11,24,2068,114,4,1337.4428414488298
2206,VID_21732,129992,374,13,52,49,203,7,14.980141255679511
2207,VID_12730,1118122,8217,1283,1860,1900,268,4,30.683044388735148
2208,VID_1460,1321620,20696,161,2567,1871,313,2,3219.947146409094
2209,VID_17895,18907,15,2,2,559,157,6,103.128568950203
2210,VID_16178,423583,1149,78,163,1714,4903,5,227.1361659634948
2211,VID_22430,516546,1912,121,106,1454,8203,7,1138.0276106323756
2212,VID_12248,10217112,20449,4773,868,1426,310,4,149.25991940026023
2213,VID_18022,335652,3055,253,1220,1885,323,6,743.8171575841765
2214,VID_3374,1100776,3230,545,845,735,2332,4,29.261399764079112
2215,VID_3356,449012,308,112,45,704,2034,4,9.092115006308799
2216,VID_23558,221430,239,63,11,1183,493,8,266.5145637348541
2217,VID_21886,1909596,13011,1016,712,1492,326,7,6.377020968912714
2218,VID_12680,44529,40,7,1,804,140,4,1.6371062887078776
2219,VID_5318,4351438,4961,1301,250,1533,502,4,11.756538412603941
2220,VID_18729,4522,16,0,2,1651,451,6,791.5997517095067
2221,VID_3743,1635554,617,265,24,513,267,4,42.517015428622265
2222,VID_22340,2225854,10285,373,461,1284,209,7,1411.6260358021034
2223,VID_7883,216626,282,30,26,133,712,4,3.6413970460605505
2224,VID_14571,2682256,8575,1201,299,1301,339,4,377.4768318824401
2225,VID_20046,959907,1401,59,136,1044,407,7,11.787862314251859
2226,VID_14313,153798,437,50,30,1414,5752,4,31.629018810420384
2227,VID_19082,143736,87,31,9,792,355,7,277.980376368357
2228,VID_11669,322212,1516,138,15,1480,14499,4,118.48367051898599
2229,VID_2403,181099,1197,41,69,1534,1244,3,69.25906989907968
2230,VID_7712,5461,225,1,12,1997,126,4,960.9283671068983
2231,VID_18609,127040,101,1,2,1955,70,6,45498.362691454386
2232,VID_11421,33943,157,12,61,1556,1081,4,397.81576926464584
2233,VID_17566,2000964,9624,177,1684,780,250,5,127.2253108384882
2234,VID_18756,173527,584,164,22,1373,419,6,1102.2198425222675
2235,VID_4247,404769,722,97,13,2051,616,4,15585.971110120527
2236,VID_873,3798,119,19,7,1659,253,2,1361.3389715680955
2237,VID_5746,1213631,2165,541,178,661,292,4,19.705164650057565
2238,VID_13164,246297,655,39,24,496,115,4,4.282941660503806
2239,VID_7328,74544,116,20,26,1857,1104,4,51.85327171061434
2240,VID_12080,1052753,12422,1148,2372,1272,444,4,5697.102723924357
2241,VID_6225,43965,72,4,3,106,477,4,1.6763113325169732
2242,VID_21762,127040133,197276,15010,10781,684,342,7,89680.55295578834
2243,VID_7152,2037873,1925,495,335,1614,269,4,12.311789901476548
2244,VID_18531,1107854,9736,540,1908,1720,327,6,3.576216980637113
2245,VID_13933,15679,306,11,69,911,298,4,5.305142391664752
2246,VID_20645,303105,630,32,52,1131,652,7,9.741604276442532
2247,VID_7912,24549,19,2,0,439,78,4,1.9748341083708778
2248,VID_3764,189028,918,33,72,795,124,4,19.155381999809013
2249,VID_1419,476749,6841,38,613,1327,206,2,1430.2107383848422
2250,VID_10266,63449,21,1,4,1939,21,4,23139.43000067108
2251,VID_17267,147781,121,62,1,1635,171,5,1869.1300163977567
2252,VID_17708,124214,527,53,21,1427,2158,6,565.1066554482135
2253,VID_14260,479,11,0,16,1957,356,4,6622.761317033978
2254,VID_22827,21437,235,5,53,1857,252,7,2743.316145791266
2255,VID_15849,129850,109,63,26,1294,6168,5,5902.2512805777105
2256,VID_6295,43515,55,3,2,81,435,4,1.8516834239580078
2257,VID_4035,1066727,1328,258,77,1975,620,4,790.6646915672655
2258,VID_15408,15308,92,10,180,1628,668,5,1061.865016697212
2259,VID_17222,269581,2278,102,1533,1862,330,5,476.9488643493721
2260,VID_6272,57555,206,14,12,913,593,4,1.4530257759493106
2261,VID_11058,1089194,11201,307,8330,1594,196,4,5.855376594077915
2262,VID_7933,297993,225,32,8,437,154,4,6.889853305955233
2263,VID_10786,894,19,0,6,2076,163,4,714.6676121720319
2264,VID_15374,420532,305,81,126,1575,402,5,38.27683652307057
2265,VID_19008,290656,1758,107,1245,1795,137,6,1509.9714517690043
2266,VID_2844,86324,62,33,4,989,652,3,5.017602801250769
2267,VID_12873,142910,184,20,114,1840,370,4,140.40351962920383
2268,VID_1355,1524801,19712,537,13178,1569,460,2,1936.1860581919186
2269,VID_19948,40753,42,2,8,114,365,7,684.9165460928202
2270,VID_13963,98107,77,20,0,1622,848,4,110.57228540684333
2271,VID_21011,77344,251,10,14,1886,300,7,695.5382133041509
2272,VID_21482,642812,6612,244,305,950,278,7,36.385068177562815
2273,VID_21047,38521,82,4,46,1747,72,7,850.2842815026677
2274,VID_4720,536502,3099,52,377,1819,515,4,60.14401627179333
2275,VID_22653,67395,276,7,9,351,324,7,2.811285276505549
2276,VID_17703,8014,56,7,7,1330,1162,6,275.61987304207395
2277,VID_13037,7425,9,2,3,1834,9875,4,464.9119972776062
2278,VID_18144,291585,7391,143,444,1927,689,6,3147.6342886494535
2279,VID_23720,6169851,49474,3423,9600,1695,2118,8,4584.740208515454
2280,VID_15700,24214,29,13,1,741,757,5,2.880352340493188
2282,VID_22904,626,8,0,4,1056,216,7,304.30922165496855
2283,VID_17530,13423,106,4,4,940,216,5,1829.6125728323418
2284,VID_18410,2408,71,0,5,1993,407,6,4798.076085110947
2285,VID_1699,344062,2307,83,651,1456,1355,2,58.048283648393834
2286,VID_13566,3981528,18823,424,1020,1506,347,4,5.134975609490254
2287,VID_8420,525657,815,232,39,2036,17026,4,3746.3260796020663
2288,VID_11889,1800731,10296,433,475,1874,109,4,2414.2527546619694
2289,VID_895,573161,4835,242,308,1358,317,2,910.096181646176
2290,VID_3134,726741,1016,266,318,656,2250,4,12.28363948395644
2291,VID_10710,301429,3,1,1,1783,31,4,115316.87958291252
2292,VID_4238,573389,1085,98,47,165,466,4,6.149066683323078
2293,VID_11849,38599,44,12,6,1510,355,4,1084.663975091899
2294,VID_2588,582397,2451,265,107,995,58,3,184.532000220898
2295,VID_6522,281747,718,178,780,1793,607,4,285.4573449686309
2296,VID_12950,1186,3,0,0,1938,117,4,473.27062995533385
2297,VID_11709,433334,743,45,31,821,208,4,17.205218279701693
2298,VID_16269,549,1,0,0,1664,11,5,412.8634714588999
2299,VID_364,216925,267,49,110,1565,333,1,2362.98999009087
2300,VID_2644,2951909,6931,763,510,1591,182,3,230.4945456284048
2301,VID_23659,7680,73,0,10,1014,195,8,985.7499653085854
2302,VID_2730,192676,4291,37,438,1855,359,3,505.7204498073845
2303,VID_1454,1366525,44392,309,4769,2079,267,2,10223.350365355662
2304,VID_2825,6835,5,3,0,1013,60,3,12.417428709097633
2305,VID_20225,1054013,1856,328,218,1326,305,7,3212.684048238742
2306,VID_1489,1883080,18711,198,2872,1896,492,2,2701.477993237836
2307,VID_23715,184308,7139,109,546,2051,845,8,4892.796442812491
2308,VID_12821,25154,22,1,4,886,51,4,334.53282774627974
2309,VID_11847,29444,562,5,39,1941,333,4,2393.5193213258613
2310,VID_7640,126170,34,28,0,1440,76,4,2820.9053857106364
2311,VID_19332,8860,25,4,0,447,337,7,9.175271574580284
2312,VID_5762,394061,2342,51,313,1908,250,4,181.34424783768904
2313,VID_20998,262345,706,47,32,1297,251,7,3266.984154589254
2314,VID_11454,114802,88,62,24,1273,610,4,249.21347850920492
2315,VID_17762,298332,694,113,20,459,359,6,18.11094995701461
2316,VID_691,147646,652,33,140,1460,902,2,24.578189628465015
2317,VID_21981,1257239,8784,155,503,1520,256,7,1475.3098381897053
2318,VID_14040,16539356,32352,5791,3468,1787,4533,4,2243.867557577343
2319,VID_5138,1152003,6058,390,584,1786,169,4,6.159171285970773
2320,VID_2373,6148,162,1,31,1854,1516,3,6841.199715707848
2321,VID_6714,527492,402,91,13,563,81,4,10.262739172254028
2322,VID_19344,321422,1090,140,58,1359,28614,7,856.4720600214458
2323,VID_6267,6965383,19331,1686,774,1009,351,4,63.606988746092604
2324,VID_7897,432383,148,48,22,540,49,4,149.1611287220724
2325,VID_13511,51731,76,9,3,1126,926,4,5.7072459934986375
2326,VID_6917,752856,4669,210,1557,1568,698,4,5.2445401157847575
2327,VID_3310,428025,674,203,133,852,2454,4,9.140962991940237
2328,VID_14906,41543,26,14,2,1900,514,4,2019.255917964154
2329,VID_7881,398429,434,41,14,152,364,4,6.22065233086909
2330,VID_13142,92711,176,6,5,351,230,4,39.37702708088088
2331,VID_15795,3547,1,1,0,927,899,5,6.212784431545503
2332,VID_18665,718381,7705,121,1612,1899,305,6,308.18307399712546
2335,VID_2025,33280,398,9,13,921,178,2,59.99074323684865
2336,VID_1001,193982,811,150,523,1742,387,2,140.09832888522124
2337,VID_3076,51426,270,9,17,1761,2343,3,104.25974504436792
2338,VID_16999,223982,1111,41,259,1849,535,5,1133.7518297216775
2339,VID_22546,24149,86,35,18,885,53,7,195.6384028802903
2340,VID_22344,22187,563,3,44,1631,149,7,560.9470990763671
2341,VID_20339,91264,181,13,26,1533,432,7,201.21431622110595
2342,VID_504,42166,494,11,65,854,704,1,2.28114818335203
2343,VID_17790,3706,37,5,3,1862,157,6,245.16494186177906
2344,VID_3641,347644,359,117,46,1870,609,4,4.2588667493768915
2345,VID_18275,37987,422,78,42,1452,210,6,1404.6919707529305
2346,VID_14821,480720,797,106,149,1805,5093,4,141.2566972141032
2347,VID_1580,251472,3390,459,1567,1986,420,2,1423.9281602317365
2348,VID_9979,426091,3346,1115,836,1510,189,4,3723.4438116160313
2349,VID_21425,352187,1593,30,140,298,113,7,11.027002095131257
2350,VID_6419,775028,1408,124,62,547,260,4,12.827212085839353
2351,VID_6374,2959642,5809,413,207,387,341,4,21.02284001541029
2353,VID_6998,16325,34,6,1,1464,8842,4,608.516067769166
2354,VID_8926,218071,1764,61,432,1482,36,4,4543.331220707774
2355,VID_4243,113304,275,11,11,66,345,4,2.7932338698359342
2356,VID_14086,156027,529,65,124,239,898,4,4.567460542286927
2357,VID_22645,707382,12291,135,1034,1811,312,7,4028.7361516196625
2358,VID_21879,11632435,70744,4521,3199,1567,367,7,1316.6615955970751
2359,VID_9573,114524,4,1,1,2025,31,4,30980.098451956263
2360,VID_1998,1327,0,0,0,1012,89,2,1024.9691723372098
2361,VID_14137,11242,72,11,19,1865,3613,4,588.5580324325354
2362,VID_7136,161317,562,62,213,1497,424,4,271.6025253681703
2363,VID_9981,809516,2911,226,190,1471,238,4,134.04558025209056
2364,VID_11657,1276029,2605,194,81,1779,246,4,150.78864392952246
2365,VID_7110,149114,1096,23,507,1653,1305,4,122.38231498275705
2366,VID_21099,158413,855,217,715,1219,214,7,568.4155412333428
2367,VID_1543,592916,6586,239,550,2045,307,2,5320.838876473239
2368,VID_5706,200972,158,58,6,1047,1905,4,40.33304785881416
2369,VID_23139,947343,2695,294,141,2000,268,8,7848.615953139471
2370,VID_5755,613033,1759,100,39,1443,96,4,327.57151513344
2371,VID_13994,16598,24,4,4,504,2677,4,13.635115456353525
2372,VID_11854,8211,8,2,1,1503,267,4,1386.354597662015
2373,VID_18964,14591,129,4,4,798,658,6,39.6065622839828
2374,VID_14089,3130,31,4,9,593,32,4,130.0974039910563
2375,VID_1725,46137,337,3,14,1637,224,2,533.8781036456058
2376,VID_14435,14008,288,11,52,1005,350,4,6.542243338940167
2377,VID_13519,273569,588,132,86,1254,311,4,607.0327404798367
2378,VID_6687,51767,28,7,2,654,83,4,3.0338237885950514
2379,VID_992,152153,988,111,1558,1854,574,2,215.1164087836845
2380,VID_13255,407349,311,189,52,1771,3443,4,397.65666957684977
2381,VID_8720,6249,6,1,1,1874,801,4,232.41038952965454
2382,VID_22967,16481,94,4,15,1226,306,7,771.796655970122
2383,VID_21862,2021879,13258,1010,802,1435,432,7,52.17665649668812
2384,VID_1011,513057,2280,426,1348,1877,485,2,313.89461193230227
2385,VID_18429,273311,942,95,90,722,475,6,5.627633960484851
2386,VID_19556,425387,5468,242,640,1868,131,7,2241.540131776518
2387,VID_11414,117635,578,21,113,1513,470,4,274.2230072154465
2388,VID_4631,11408,16,4,1,1804,102,4,1202.5912714008741
2389,VID_886,4328,18,1,1,600,113,2,15.228730978405121
2390,VID_18079,9070,111,13,13,1305,855,6,565.1401966597601
2391,VID_16482,324705,1071,73,62,1087,165,5,11.566450524835153
2392,VID_23628,35502,15,4,1,1823,225,8,4078.545672324818
2393,VID_2940,75189,308,4,48,320,259,3,60.40335757678982
2394,VID_22096,81557,471,17,18,1669,208,7,825.0846694241106
2395,VID_18014,1669215,6335,2951,4169,1423,341,6,329.29398241821247
2396,VID_8405,248514,265,44,18,1509,8526,4,5.232398064830252
2397,VID_7807,32122,60,2,9,169,602,4,10.314869782338283
2398,VID_12928,4022,22,4,15,2072,345,4,1182.2441029726165
2399,VID_23436,43536,207,11,7,1191,130,8,1642.9743916438351
2401,VID_22593,672,3,0,0,1552,119,7,190.2156531529789
2402,VID_10735,131019,2,1,0,1924,36,4,26073.896035851325
2403,VID_9377,414,0,0,0,1007,312,4,16.795492533827222
2404,VID_12438,697176,507,186,44,1593,699,4,5.513235305406494
2405,VID_20892,188227,566,91,70,1301,4453,7,942.3513547325423
2406,VID_1087,1091975,20319,446,3281,2062,73,2,33089.72000062902
2407,VID_5149,416110,962,64,36,1729,123,4,543.446469056515
2408,VID_1085,1474542,12522,830,636,993,228,2,279.4858191180906
2409,VID_16895,40663,58,5,30,263,640,5,2.385253912570391
2410,VID_10319,325131,719,64,197,729,2078,4,5.983246019232431
2411,VID_4222,1333763,1854,299,117,909,691,4,31.706082848244286
2412,VID_13244,39891,965,8,64,1821,323,4,222.20705105649515
2413,VID_14100,74778,688,222,178,1801,839,4,1127.7993158323716
2414,VID_4217,15467,17,4,1,915,2687,4,1.6680173917009231
2415,VID_10197,176,2,0,0,811,44,4,42.99940554325726
2416,VID_3220,102224,100,37,83,629,2141,4,10.989244375576328
2417,VID_13107,31676,64,3,2,365,293,4,1.4306918263335544
2418,VID_6301,107459,216,14,9,458,354,4,4.062799660201708
2419,VID_15202,2769338,1319,396,45,1085,166,5,46.10227980067917
2420,VID_8263,1091074,1853,195,179,915,291,4,24.33248147068364
2421,VID_10766,468,1,0,0,521,722,4,2.436172190451475
2422,VID_6885,1014337,15481,453,12780,1835,631,4,1074.8374422176257
2423,VID_8141,125323,547,20,171,182,1202,4,51.63956351768764
2424,VID_20428,284934,817,33,35,423,213,7,7.748339648581485
2425,VID_14824,152590,293,27,46,1786,4838,4,2.947458204428202
2426,VID_7651,86215,34,13,1,1440,322,4,2979.45264588691
2427,VID_10878,1863,15,0,2,1386,178,4,428.8322530212831
2428,VID_4263,178273,93,86,17,1749,85,4,487.020021321334
2429,VID_9922,135617,37,7,26,39,570,4,4.3184109799868295
2430,VID_6475,37753,25,1,12,126,248,4,124.53132270125796
2431,VID_15557,1103570,1488,206,82,1504,1760,5,14.008927486478608
2432,VID_17806,61418,659,37,127,2016,962,6,6683.735117980333
2433,VID_17324,3317488,6143,1216,290,1846,3000,5,1309.7260842144738
2434,VID_19027,126833,1694,25,40,1213,296,6,83.50343984047284
2435,VID_21128,317418,424,118,53,1458,41326,7,979.6176043442869
2436,VID_3196,193600,265,81,112,862,2584,4,41.481685937622515
2437,VID_9196,310987,784,137,78,1575,275,4,497.8260457643336
2438,VID_17497,1725696,1412,575,249,769,5958,5,28.45382985298212
2439,VID_11413,398664,724,115,356,1647,662,4,21.61079261551189
2440,VID_10917,12315,113,3,41,1899,972,4,193.40249487735045
2441,VID_22606,1663,72,7,9,1018,181,7,507.73565597857885
2442,VID_9824,12327,26,2,3,1335,299,4,421.55410886426534
2443,VID_23286,1114947,1479,433,133,1128,206,8,844.3004519169583
2444,VID_9752,22374,79,4,1,1363,112,4,4136.275261060843
2445,VID_13761,74324,59,20,0,1285,304,4,694.6395066451468
2446,VID_21939,225893,1377,37,104,188,254,7,12.862859356702895
2447,VID_535,175422,274,59,64,315,679,1,7.826230899870421
2448,VID_23444,507790,3773,216,262,1352,286,8,4794.682465610059
2449,VID_1499,559611,7645,307,959,2048,139,2,3608.1754865712637
2450,VID_5034,256330,1241,66,84,1867,201,4,5.460535949290031
2451,VID_9413,294614,1166,179,118,1817,525,4,385.19433118023704
2452,VID_6244,682631,530,50,54,107,427,4,6.620962672111943
2453,VID_23106,4084512,7966,1674,836,1189,222,8,285.38995223239465
2454,VID_19719,22939,79,1,4,1817,60,7,295.62628276295777
2456,VID_18926,3940,25,1,2,1514,206,6,1174.7462748528792
2457,VID_23637,217333,37,39,3,1527,45,8,20412.766994866583
2458,VID_18666,609430,4984,139,511,1843,364,6,1598.0772757434547
2459,VID_21005,14389,50,2,3,1747,208,7,502.6750591543368
2460,VID_18951,574,20,7,5,933,116,6,338.2066064213391
2461,VID_9165,3273,21,3,2,2040,514,4,176.07995413183247
2462,VID_3715,76716,182,16,8,1352,293,4,491.97314432509916
2463,VID_10362,266330,962,46,81,1057,286,4,7.962731861825829
2464,VID_2231,22895,63,9,23,523,698,3,1.6248663185679828
2465,VID_9123,50200,988,41,23,1893,37,4,4593.189596924612
2466,VID_577,31256,67,7,12,1811,612,2,797.553078839555
2467,VID_11922,1134772,13814,276,874,1908,95,4,30.12201018439277
2468,VID_11881,148703,57,12,4,1832,36,4,2628.667884805063
2469,VID_21127,1931870,2826,714,624,1012,29480,7,22.077098320846517
2470,VID_14805,264109,1415,94,78,1828,69,4,275.07552424888274
2471,VID_19323,169627,544,66,35,584,3118,7,8.407176732909866
2472,VID_10125,446433,291,132,37,1819,345,4,116.94897101036291
2473,VID_1717,1413917,5526,163,643,511,404,2,22.013119514904577
2474,VID_1819,108014,1903,68,277,1073,7,2,1028.5929527717076
2475,VID_1609,311219,1620,152,440,1685,608,2,45.30419110450279
2476,VID_18343,995641,9057,168,1399,1906,483,6,9.644815609201226
2477,VID_4800,15215,33,13,8,1095,8877,4,593.3881104253886
2478,VID_4740,118769,185,24,15,1629,7717,4,14.525586004936983
2479,VID_6502,1605859,5302,658,11024,1761,877,4,1439.0337995104157
2480,VID_9232,220546,633,293,25,1913,124,4,678.3398243233612
2481,VID_13675,104309,278,15,211,20,645,4,2.3944732225027736
2482,VID_2567,335864,1320,138,599,1582,3343,3,240.6000639440089
2483,VID_3546,59882,189,12,14,94,771,4,1.6109697502762836
2484,VID_23743,286209,3908,167,304,1917,721,8,764.2386237917774
2485,VID_23270,143183,346,27,68,1883,3941,8,2686.8907964205982
2486,VID_12998,12736,44,13,1,1048,938,4,9.087848105565676
2487,VID_21509,2975585,8296,1063,1338,1669,2753,7,55.4780603540611
2488,VID_3602,358231,1489,244,170,2045,338,4,1000.8230622564403
2489,VID_21989,139074,967,18,73,1552,203,7,240.60544638055728
2490,VID_5159,57173,346,26,5,1798,216,4,687.4441431249235
2491,VID_20289,113979,654,75,466,356,615,7,8.370578322455394
2492,VID_7900,191642,507,57,51,587,63,4,40.01075152232892
2493,VID_3558,309632,1255,46,23,733,402,4,441.07559312723475
2494,VID_1764,639889,2092,93,204,1620,221,2,204.25106678628842
2495,VID_13204,27912,1081,18,62,1800,263,4,587.1295408348559
2496,VID_5433,111781,436,22,5,1835,450,4,773.4975409537338
2497,VID_12037,7627,127,1,26,2046,177,4,997.9176925646946
2498,VID_19320,21249,15,2,4,165,500,7,48.35485888434811
2499,VID_437,11540,43,1,1,1370,203,1,1449.3891929612107
2500,VID_17153,323381,2299,56,587,1708,736,5,312.1679615175158
2501,VID_2276,566390,805,248,122,1356,822,3,223.57008804426798
2502,VID_8949,353656,3679,230,842,1888,307,4,119.49150000595742
2503,VID_16265,15994,37,1,1,908,16,5,36.632002099861865
2504,VID_4154,436558,523,71,21,131,685,4,7.448599583884402
2505,VID_10593,48330,55,23,6,1770,9205,4,109.46389230511633
2506,VID_10169,162,0,0,0,1793,21,4,33.52911244999726
